index,ID,fraud_flag
83,72607,0.0708991689752136
84,49053,0.0018249597894657728
85,36071,0.0013248021158078099
86,40741,0.0645404457977587
87,56960,0.005028005166588197
88,53425,0.0016398969662643167
89,81012,0.00015324382637525678
90,103397,0.0004689776127069241
91,115241,0.012683197263542419
92,16477,0.00042082660281499054
93,106300,0.045552491502887135
94,778,0.0005303282381785321
95,54111,0.0007382174525774871
96,43160,0.0012383784069799585
97,13312,0.006031340671915688
98,40729,0.011208250396644722
99,29282,0.017009840125003346
100,2486,0.03416042759236886
101,81324,0.0019089649798205354
102,75361,0.00445425953284447
103,83557,0.0017666112272177036
104,78430,0.002296112138414147
105,58733,0.017009840125003346
106,4100,0.0013985872259770203
107,89993,0.016247448778937766
108,85173,0.028135279458879593
109,100381,0.053032097320751995
110,19324,0.009130845901714126
111,71719,0.0011270448968718377
112,89961,0.002484032728378947
113,87549,0.0016398969662643167
114,82988,0.0006112567441827738
115,22403,0.003303449485547674
116,51891,0.0026605191533739443
117,45978,0.0016082218987663877
118,20555,0.007184634031973996
119,55970,0.04071693107855414
120,47319,0.01911250230773979
121,74241,0.8494248645209567
122,103281,0.0007492786884287612
123,108240,0.001456224933859915
124,61359,0.00450574728374375
125,71663,0.010379278208217076
126,89413,0.04608969838581107
127,39662,0.04686305137770991
128,112982,0.000649841728440252
129,56650,0.04856810687282953
130,8849,0.0023053503367107685
131,12567,0.0008902617168036713
132,73998,0.008221482002489075
133,1712,0.001788471981506899
134,112407,0.0025421422629285724
135,15075,0.002776953070975251
136,101430,0.004603946825804615
137,79990,0.00013518732381538457
138,52886,0.0055125321719124345
139,87463,0.04608969838581107
140,61955,0.015143481269083154
141,30263,0.001235215396700931
142,85593,0.000649841728440252
143,103216,0.034761901510610545
144,39612,0.0059941030586203705
145,44407,0.002126848691959634
146,98760,0.0017343602687419528
147,17265,0.02961975029947257
148,106871,0.004839600419476609
149,83690,0.010379278208217076
150,107039,0.008750542193094634
151,57715,0.0006982456804159914
152,41191,0.0022695892005748625
153,101274,0.0001234449209570567
154,85340,0.0007216414972628639
155,42354,0.010284644072118494
156,36079,0.003103531290542032
157,71215,0.0018178271261715603
158,39362,0.0001855596879280783
159,5693,0.0012252655373926182
160,78375,0.0022732239313598213
161,61534,0.0037409297935740767
162,67488,0.0016398969662643167
163,15561,0.004005065448436701
164,16157,0.006031340671915688
165,17,0.024949148033111934
166,29639,0.017009840125003346
167,91112,0.000672240443454238
168,104649,0.045552491502887135
169,693,0.004036683788182219
170,4689,0.00010944357182206264
171,58919,0.017009840125003346
172,36766,0.017009840125003346
173,15077,0.004036683788182219
174,37006,0.019604173711669306
175,93345,0.015143481269083154
176,44664,0.002653363313540052
177,18762,0.009843645842631487
178,22379,0.00450574728374375
179,89724,0.00262785473838205
180,3745,0.0004325601631966407
181,83488,0.0022272446473766247
182,108394,0.0013423483065141623
183,8641,0.46022066098217035
184,69466,0.0016398969662643167
185,25047,0.001920131684632181
186,39695,0.005023566576163462
187,57982,0.000649841728440252
188,90462,0.007412771437375852
189,112752,0.0025421422629285724
190,117,0.005041111480396701
191,98398,0.0004364410017434683
192,19002,0.010355985371209875
193,100559,0.0021355185678981737
194,11291,0.0012019078803512707
195,72304,0.005665447889310658
196,23250,0.0017596051733687402
197,99518,0.0081440977767165
198,105725,0.031040415544604318
199,55984,0.0007595915657330879
200,97310,0.0013558303678905754
201,39077,0.0001267746934000089
202,110918,0.01888715127927414
203,41184,0.1865897829452001
204,9739,0.0002594538729012718
205,6322,0.005990896502125019
206,10936,0.005533334112050449
207,92917,0.002416339381845118
208,16710,0.006031340671915688
209,113964,7.947681991843233e-05
210,110281,0.0016398969662643167
211,501,0.00035555549151463717
212,38063,0.001606466489127381
213,53303,0.0004019606844166368
214,75137,0.0016398969662643167
215,31793,0.21283284763037483
216,77822,0.002032925971218437
217,22821,0.0013218935571891403
218,79560,0.01888715127927414
219,1724,0.001788471981506899
220,41295,0.007081322942022151
221,114664,0.0081440977767165
222,83239,0.007620893603837723
223,76161,0.0016398969662643167
224,12812,0.004682084490387344
225,73079,0.017964629739671206
226,33477,0.0007530278688442593
227,110911,0.0012770903754813154
228,74088,0.005630799537457584
229,91464,0.0011270448968718377
230,78965,0.0001435322225995253
231,115734,0.02231681618769717
232,39064,0.04360328495992127
233,87531,0.0032826667589172065
234,21392,0.002816872922204945
235,85410,0.0007492786884287612
236,101374,0.0014244666788374035
237,61893,0.1850582555500273
238,35957,0.014591225578661644
239,18330,0.0011399571807406193
240,25920,0.004206616519127673
241,29321,0.017009840125003346
242,50864,0.00034233820004592256
243,16324,0.0003956981499105994
244,107063,0.045552491502887135
245,62263,0.0026683470058953213
246,38175,0.005715818702096291
247,36909,0.005403472988090027
248,97440,0.045552491502887135
249,107136,0.0018802558088875162
250,51426,0.04360328495992127
251,62186,0.0013558303678905754
252,57941,0.04158688295189394
253,88610,0.0031806117466515607
254,77426,0.001438998670487549
255,63630,0.0017928957826985076
256,97452,0.0016398969662643167
257,27847,0.0021234458246455166
258,72330,0.043863701357886226
259,83242,0.013580455570458725
260,99627,0.3641775644191663
261,55561,0.004864962960070131
262,21229,0.0004498678102090056
263,43254,0.04856810687282953
264,46349,0.22961440313139425
265,32885,0.0032712180133068693
266,63211,0.0016398969662643167
267,74017,0.0016398969662643167
268,112309,0.0016398969662643167
269,71080,0.004326419539650368
270,11233,0.003655093438441818
271,65032,0.0017928957826985076
272,62670,0.015961416374330142
273,34602,0.0010571185922471406
274,113971,0.09834667729198075
275,44728,0.04237879138564989
276,78716,0.0011270448968718377
277,60993,0.0013558303678905754
278,62434,0.008577182874918585
279,13314,0.005422394109679579
280,9420,0.004036683788182219
281,94502,0.017964629739671206
282,14782,0.0030932455471708717
283,105399,0.009873040877950413
284,26114,0.00037596354086861985
285,94952,0.0006469715279396434
286,63121,0.0016398969662643167
287,17505,0.0030757224959889196
288,23853,0.00207391066202027
289,76294,0.005026215391611934
290,79180,0.0016398969662643167
291,66894,0.0016398969662643167
292,97408,0.00468385787899631
293,33501,0.0005051313199889374
294,50551,0.14214522503832505
295,80870,0.008418437785978559
296,36561,0.0022272446473766247
297,41816,0.0020747277484841845
298,62882,0.0009796919097665843
299,34681,0.017009840125003346
300,114749,0.03348829993198291
301,8606,0.0017727565740952357
302,42446,0.0001435322225995253
303,53904,0.041856609394381676
304,22551,0.013233557788948282
305,94510,0.0015472921409178846
306,1373,0.00040422761436624186
307,82674,0.009130845901714126
308,40993,0.00450574728374375
309,92014,0.015143481269083154
310,73191,0.03835054747553486
311,106449,0.0007749665080559291
312,58423,0.0006894763049117703
313,27731,0.0017928957826985076
314,89611,0.005026215391611934
315,64260,0.0006999684967559448
316,94809,0.0017881861064079428
317,102324,0.00044222857813919556
318,86926,0.015143481269083154
319,49185,0.0016398969662643167
320,57289,0.005630799537457584
321,2655,0.0016692727448159427
322,2988,0.0022105223133587434
323,545,0.0019649793331284367
324,28457,0.00022684394811453391
325,14596,0.00047076786444366474
326,79184,0.04071693107855414
327,15201,0.0019293872402530031
328,56585,0.010477165999921477
329,6307,0.0009019983198511675
330,98730,0.03348829993198291
331,51980,0.0018249597894657728
332,80528,0.0011270448968718377
333,22762,0.00025674810987249305
334,51747,0.0014631731786104516
335,18778,0.004218133274892716
336,47414,0.005226301896592135
337,72518,0.18020788032086577
338,13949,0.003770920349573786
339,55661,0.017009840125003346
340,89809,0.007033649607022637
341,61393,0.0009287350103247473
342,75157,0.028135279458879593
343,49321,0.04098958505733255
344,32608,0.002672531544458259
345,5749,0.00015460151476476478
346,4497,0.0002614033587052394
347,5680,0.00193485427202595
348,9543,0.002288325563264893
349,3613,0.04856810687282953
350,74486,0.010379278208217076
351,92762,0.0009176417839823845
352,26829,0.0011457272002481614
353,87804,0.0007300651691375349
354,64122,0.0037274272074618166
355,6967,0.004349245898333333
356,33595,0.00034213910820711144
357,29196,0.017009840125003346
358,51322,0.0006682094115172567
359,103698,0.00022183420617666782
360,30082,0.017009840125003346
361,45037,0.003303449485547674
362,104501,0.006806796409238114
363,28006,0.0017928957826985076
364,1572,0.0016784666308770453
365,105217,0.011709349028255198
366,48157,0.0377984550321089
367,48353,0.0016398969662643167
368,5189,0.0004029801039957556
369,62531,0.0032712180133068693
370,93051,0.036646991466638586
371,38760,0.0017654560851389177
372,51776,0.010379278208217076
373,31602,0.003912322899676452
374,109562,0.008229794328004785
375,65343,0.0014789395951627783
376,32437,0.015521544209248218
377,5350,0.00014104643503163637
378,97738,0.0012770903754813154
379,83307,0.012893536590753095
380,29927,0.01888715127927414
381,101416,0.0016398969662643167
382,94024,0.0006780972494658851
383,72374,0.0016398969662643167
384,72292,0.0017928957826985076
385,56177,0.0434787431418056
386,9135,0.002246314306297672
387,78647,0.0001435322225995253
388,59323,0.0286251291986267
389,79453,0.0016398969662643167
390,11380,0.0011439715837832873
391,45280,0.01888715127927414
392,24095,0.00015324382637525678
393,90252,0.019606346590262485
394,101354,0.0026786028368669056
395,39613,0.005334976218642138
396,56024,0.043863701357886226
397,29067,0.030457762200942724
398,72766,0.021400330517244243
399,91040,0.021262841631356295
400,102100,0.017009840125003346
401,91937,0.005496739332857321
402,33126,0.015143481269083154
403,43785,0.001335726648991516
404,23703,0.015213712448041322
405,3837,0.007395264520190071
406,7726,0.0013946229249925113
407,9364,0.007395264520190071
408,111757,0.0012770903754813154
409,9181,0.0004029801039957556
410,87618,0.0012697428922107627
411,76250,0.0003930608184636321
412,36068,0.015521544209248218
413,46893,0.004614102169377143
414,114571,0.002756595991164775
415,38291,0.001210361246413541
416,67623,0.010379278208217076
417,101068,0.00445425953284447
418,85744,0.0006271851386070768
419,53069,0.008065248159300086
420,80582,0.0011270448968718377
421,50799,0.012683197263542419
422,112728,0.02535946576743732
423,102871,0.0009392668631386674
424,20702,0.00015887574009174296
425,50019,0.041856609394381676
426,114385,0.01888715127927414
427,88270,0.0030056611861673977
428,87238,0.0466340764014952
429,80143,0.002055021398816008
430,71196,0.0016398969662643167
431,57365,0.0028063447016384766
432,95054,0.017964629739671206
433,74508,0.0016398969662643167
434,61161,0.0013619456151557389
435,26538,0.0028594407885157986
436,56029,0.03348829993198291
437,31570,0.0013239704472002025
438,106217,6.669415886630124e-05
439,12642,0.005339409469254943
440,112036,0.043507278648663626
441,34514,0.012683197263542419
442,93450,0.001425321880484306
443,38545,0.043863701357886226
444,107432,0.002830931269504143
445,3722,0.0003630404312737249
446,57759,0.03348829993198291
447,82794,0.0008441933043813323
448,64296,0.003205036389362317
449,7803,0.0016043716078175895
450,45852,0.032025040835489585
451,19727,0.0055324106343983956
452,101122,0.0020392187570950726
453,59991,0.08042114483620383
454,15276,0.0019398518195839379
455,21190,0.0006615389528417091
456,57751,0.0017928957826985076
457,48048,0.021262841631356295
458,14201,0.0005083297873272713
459,104452,0.01888715127927414
460,61560,0.0051407778321364795
461,13655,0.0031709828401563717
462,111774,0.0031806117466515607
463,29079,0.09348831812553736
464,32527,0.015521544209248218
465,112644,0.000649841728440252
466,89335,0.0023415504525865134
467,106410,0.008229794328004785
468,88697,0.019268093957452565
469,68809,0.009523209303332341
470,19408,0.004595875372222168
471,278,0.003836275213149909
472,111383,0.002207147740957365
473,67563,0.0031417337043268224
474,112976,0.004676328660365552
475,102347,0.0029147169583982648
476,4923,0.0022331720793176656
477,92434,0.00037032107450383025
478,49135,0.0016919199846873153
479,24611,0.0012999670769211827
480,104534,0.004805825409490441
481,67830,0.015143481269083154
482,112269,0.0018249597894657728
483,72199,0.0011270448968718377
484,93470,0.003433115857787627
485,92290,0.03348829993198291
486,62790,0.0018249597894657728
487,29962,0.017009840125003346
488,43340,0.11845056019854223
489,95912,0.0006611364536445662
490,2054,0.012423217030556414
491,105031,0.009345147811586354
492,82647,0.003666990587906745
493,4104,0.001245026937246473
494,32165,0.004645251582942307
495,3485,0.33119393940453534
496,53150,0.0006112567441827738
497,55810,0.0007300651691375349
498,96529,0.0012951318946435436
499,61429,0.0022535943457324056
500,82759,0.003024795654259062
501,98261,0.00015944610660313316
502,73851,0.0009287350103247473
503,96701,0.0017928957826985076
504,108510,0.00011276602873378035
505,4513,0.00030925095617201907
506,7989,0.0015980937349480728
507,52209,0.005665447889310658
508,51706,0.0033937811388448642
509,75132,0.0014244666788374035
510,88174,0.0013423483065141623
511,70443,0.018254198597005094
512,79727,0.0007492786884287612
513,75815,0.005279319265835322
514,109976,0.0016398969662643167
515,40198,0.8463276203128043
516,56110,0.0434787431418056
517,105614,0.004213852248246675
518,51330,0.0016953227909453211
519,89294,0.0016398969662643167
520,29257,0.0018249597894657728
521,100033,0.0081440977767165
522,67397,0.0020748871497411865
523,105967,0.0040497669966828255
524,38882,0.007081322942022151
525,63066,0.0031806117466515607
526,99436,0.04360328495992127
527,75724,0.023593834554318797
528,79512,0.0017881861064079428
529,22706,0.0004939355547978092
530,2749,0.00385123623676391
531,31627,0.0032712180133068693
532,40317,8.821911043804998e-05
533,47068,0.013580455570458725
534,112718,0.001725255424326009
535,48713,0.001028773487394015
536,39577,0.007523263235687795
537,65495,0.0020748871497411865
538,14485,0.000491939420737335
539,56594,0.0013558303678905754
540,62322,0.04608969838581107
541,69218,0.15775925272387514
542,50698,0.0013691512340318793
543,105068,0.010379278208217076
544,64397,0.01283376990792071
545,92772,0.01888715127927414
546,74760,0.0010733698714021182
547,58341,0.0020498042148886903
548,92893,0.06710684833053446
549,50706,0.008065248159300086
550,3254,0.0016692727448159427
551,87809,0.04608969838581107
552,105595,0.0003767262415400873
553,108347,0.008229794328004785
554,11053,0.0017874998963063552
555,50097,0.0005987688166989216
556,86132,0.00012994716775530904
557,36263,0.002393937314051721
558,95855,0.0017881861064079428
559,83201,0.000649841728440252
560,18947,0.005915858731637574
561,15456,0.014019827478764057
562,102205,0.0014176742002484201
563,37779,0.004218133274892716
564,46785,0.0008912270753899122
565,76488,0.00024765317283897254
566,102027,0.008418437785978559
567,8838,0.0003866032426945224
568,55321,0.0019637188135931388
569,32597,0.012567302652642331
570,11647,0.0008359227109936264
571,15613,0.14489371585259908
572,80527,0.012683197263542419
573,23335,0.028135279458879593
574,77863,0.013833665915393442
575,19824,0.0017314395359784968
576,38893,0.0006999684967559448
577,34168,0.017009840125003346
578,44081,0.00450574728374375
579,59661,0.010504819679630304
580,10466,0.002246314306297672
581,96815,0.00010934387643333124
582,44377,0.017009840125003346
583,100864,0.013221733990699737
584,94430,0.017009840125003346
585,87742,0.000900237144982873
586,65674,0.0020747277484841845
587,104512,0.0013558303678905754
588,24492,0.005551744700791828
589,49739,0.0006999684967559448
590,80417,0.0016398969662643167
591,99334,0.01802864051193291
592,112122,0.0016398969662643167
593,101283,0.0011270448968718377
594,21677,0.00450574728374375
595,95083,0.0016398969662643167
596,106571,0.0017881861064079428
597,90303,0.0377984550321089
598,9299,0.0026344528854039665
599,6426,0.002401040935453089
600,94693,0.0022149876095208807
601,63857,0.01729586383809564
602,88880,0.03835054747553486
603,1883,0.0012019078803512707
604,84356,0.0016398969662643167
605,61747,0.017356578773382102
606,41443,0.010379278208217076
607,12360,0.0010947979827675208
608,78005,0.001830047408787231
609,94849,0.0006999684967559448
610,22284,0.004614102169377143
611,29215,0.0010571185922471406
612,82606,0.028135279458879593
613,104103,0.0016398969662643167
614,36447,0.013833665915393442
615,41050,0.00023712473843732118
616,9949,0.00038499719674076445
617,45600,0.010049577498527052
618,73479,0.0005102396104440387
619,46979,0.012683197263542419
620,41784,0.00207391066202027
621,90034,0.045552491502887135
622,19768,0.0013719303665165208
623,20081,0.04471067240816828
624,63156,0.00011927186692408387
625,50526,0.0007300651691375349
626,33958,0.0008337850769898726
627,14261,0.0005083297873272713
628,35991,0.007820175693192143
629,51997,0.116577578065443
630,79806,0.0005135234561675239
631,95620,0.006816638046452984
632,34320,0.28542891691407946
633,21679,0.0055219289577173435
634,103104,0.0434787431418056
635,68491,0.03866956740678127
636,79707,0.0434787431418056
637,83363,0.00012033121277128258
638,45483,0.005024005314077338
639,31264,0.0032712180133068693
640,37724,0.00741463768086318
641,93250,0.015143481269083154
642,103271,0.0016398969662643167
643,64938,0.0006999684967559448
644,533,0.0003722552623014566
645,67037,0.0019089649798205354
646,93473,0.05593245496807143
647,31665,0.0920419237859528
648,102196,0.0019089649798205354
649,45224,0.015143481269083154
650,83765,0.004658727971002024
651,101763,0.0011270448968718377
652,42042,0.0019575750209954905
653,67828,0.013372229958417789
654,59157,0.017964629739671206
655,99616,0.045552491502887135
656,375,0.0017039336216072537
657,69416,0.0018249597894657728
658,63999,0.0013959289172320454
659,78883,0.0021679691116189524
660,31772,0.008138466319655058
661,67449,0.010873000625686644
662,48837,0.017009840125003346
663,37881,0.0920419237859528
664,105357,0.0008042407600115925
665,57189,0.02872126017387079
666,98878,0.010379278208217076
667,98940,0.055715403000053315
668,15375,0.0010660359089601184
669,99199,0.00373952475357378
670,57281,0.0003428251635766113
671,109732,0.008027100723691923
672,13354,0.0005083297873272713
673,72902,0.0011270448968718377
674,113479,0.0012383784069799585
675,58274,0.089649094444693
676,104509,0.0081440977767165
677,44498,0.004614102169377143
678,39696,0.019606346590262485
679,21928,0.0016398969662643167
680,47299,0.004614102169377143
681,112470,0.045552491502887135
682,84809,0.0016398969662643167
683,34971,0.010379278208217076
684,9567,0.0017039336216072537
685,58474,0.0016398969662643167
686,34696,0.005715818702096291
687,33177,0.0018178271261715603
688,30371,0.004967314896169169
689,111751,0.0040497669966828255
690,58321,0.001263014233176864
691,14148,0.013254333193020815
692,15809,0.0033148866521703186
693,65457,0.0012951318946435436
694,111372,0.045552491502887135
695,36594,0.0013248021158078099
696,102912,0.0016398969662643167
697,52753,0.005185027280301431
698,65752,0.0017881861064079428
699,115710,0.008229794328004785
700,23591,0.0032712180133068693
701,17983,0.0012896175210454306
702,45798,0.0004219474366913324
703,106725,0.0032781097798995807
704,66451,0.06873990182162787
705,107430,0.0013558303678905754
706,4661,0.03352804340830394
707,10387,0.004038260082920269
708,78369,0.000900237144982873
709,16948,0.0007721888293917685
710,17737,0.0004981050273597047
711,21807,0.000305234647840616
712,111914,0.0012951318946435436
713,106711,0.003590558565833382
714,54179,0.0017364970675716035
715,2255,0.0004697925609534983
716,102888,0.012683197263542419
717,70070,0.0025580769967140753
718,13371,0.01663512740134357
719,15328,0.002145195354042001
720,5326,0.0059245903823836755
721,98753,0.0013024170133832992
722,15979,0.0002611809290673986
723,69201,0.004989509830651023
724,68233,0.008418437785978559
725,43903,0.0032712180133068693
726,61446,0.015538706474608643
727,107870,0.0006838233560042317
728,64151,0.00019601157349247763
729,39190,0.009130845901714126
730,60485,0.04608969838581107
731,61360,0.0016398969662643167
732,92658,0.0031806117466515607
733,90645,0.008221482002489075
734,84042,0.0019089649798205354
735,99935,0.017964629739671206
736,29513,0.01888715127927414
737,34249,0.0017928957826985076
738,10336,0.0033772825085958084
739,16350,0.0012896175210454306
740,56866,0.004391571580449934
741,37369,0.004686358663985543
742,16662,0.0006991651739822004
743,1938,0.000409806086520325
744,12555,0.05638542366120388
745,99851,0.001174435445968629
746,90916,0.016247448778937766
747,75043,0.00445425953284447
748,65278,0.0012951318946435436
749,42076,0.0059941030586203705
750,91286,0.0005931117111184265
751,76276,0.0012383784069799585
752,73158,0.043863701357886226
753,92448,0.004971497382884974
754,74964,0.000272817645866427
755,55257,0.00021085822907510957
756,108498,0.06710684833053446
757,9208,0.002370628683562481
758,56508,0.003666990587906745
759,72341,0.008418437785978559
760,65967,0.0007006533896823747
761,31113,0.004655851520011256
762,93318,0.00019601157349247763
763,22480,0.004732747832232512
764,75752,0.002918410961435742
765,16697,0.028135279458879593
766,26579,0.0035824535105257673
767,6534,0.04131321995343863
768,56725,0.008309009095642474
769,72510,0.0021909690396605666
770,22674,0.0009854202064455413
771,57898,0.00015324382637525678
772,90026,0.002816872922204945
773,88601,0.0020647585995060285
774,8652,0.03726738440584298
775,7408,0.006631342213086912
776,34244,0.0010571185922471406
777,89968,0.00906450464136771
778,100214,0.0031806117466515607
779,2891,0.0004029801039957556
780,12559,0.00034020377782695873
781,49025,0.0015023441736504537
782,33870,0.0010571185922471406
783,69606,0.008418437785978559
784,57042,0.009130845901714126
785,114064,0.01888715127927414
786,728,0.03374108970156639
787,71654,0.000649841728440252
788,47027,0.00450574728374375
789,41250,0.00036183808470007965
790,1630,0.0005162486730117445
791,55361,0.017009840125003346
792,63639,0.001405563147522493
793,115273,0.0010644918247058538
794,43430,0.0035824535105257673
795,111233,0.0002807170647883729
796,93160,0.036646991466638586
797,27887,0.032025040835489585
798,21843,0.004614102169377143
799,79166,0.005679578953553711
800,98456,0.003433115857787627
801,19852,0.0006513107663914056
802,16831,0.0008155896661617823
803,103336,0.045552491502887135
804,100769,0.0005505897991061191
805,46063,0.004614102169377143
806,34534,0.008422925183445208
807,115948,0.0006378235245246218
808,87782,0.03348829993198291
809,87652,0.0031806117466515607
810,26365,0.03678235901979281
811,100684,0.0009431667998024471
812,14358,0.007868700275896512
813,18797,0.005793988637044755
814,76235,0.010379278208217076
815,18255,0.00924661985862467
816,34981,0.003465347552373453
817,885,0.0018413566479208753
818,39133,0.00028964004067312776
819,22504,0.0034222631932421532
820,57135,0.05549091914254301
821,96741,0.008221482002489075
822,35895,0.024715509235611388
823,15442,0.011208250396644722
824,28839,0.0018249597894657728
825,90862,0.00014743267943645666
826,57101,0.0016398969662643167
827,20459,0.0016919199846873153
828,106982,0.043507278648663626
829,89803,0.0031806117466515607
830,75674,0.0017928957826985076
831,103938,0.0031202238730858958
832,26549,0.010284644072118494
833,51210,0.008309009095642474
834,22082,0.002267871783681627
835,99316,0.045552491502887135
836,37683,0.001376935709254092
837,102322,0.029803087991230798
838,12356,0.0007133831676725872
839,2765,0.0016692727448159427
840,74343,0.00036183808470007965
841,113233,0.0022481641745712884
842,66575,0.003205036389362317
843,85051,0.008418437785978559
844,64211,0.005593466303229557
845,106908,0.004839600419476609
846,91261,0.002817655301539113
847,63342,0.0001241983040171659
848,10069,0.006170430425378184
849,73421,0.004076827949661695
850,69688,0.04380324591653852
851,1916,0.003157033642899829
852,60627,0.0006999684967559448
853,65061,0.000830229843964978
854,98762,0.005158729976513586
855,110721,0.015538706474608643
856,71075,0.055715403000053315
857,36583,0.0005695288282746682
858,37828,0.00482914265410967
859,31886,0.005551744700791828
860,50401,0.041856609394381676
861,95231,0.017964629739671206
862,72370,0.0004760300659222324
863,81888,0.04237879138564989
864,91872,0.0016398969662643167
865,69257,0.04608969838581107
866,85541,0.010923765094101897
867,110988,0.001895098895938622
868,29389,0.006838769182769108
869,73105,0.0013423483065141623
870,60871,0.006458633721255092
871,85124,0.0032961828333279877
872,66055,0.0017881861064079428
873,79308,0.013194233134438463
874,69138,0.04158688295189394
875,43470,0.032025040835489585
876,22682,0.00012171177598700291
877,71908,0.03678235901979281
878,112624,0.045552491502887135
879,86645,0.0009799863465443325
880,79794,0.0013521576858044491
881,93410,0.009498547745897937
882,18488,0.004005065448436701
883,87727,0.0012951318946435436
884,24604,0.0022732708038623994
885,858,0.0014352080383311183
886,40474,0.0017881861064079428
887,102567,0.003035964794027235
888,26475,0.0020631880952735908
889,39434,0.0019799538266301714
890,4280,0.016362938460678846
891,4363,0.03299278600635998
892,75693,0.0011270448968718377
893,37366,0.0028063466598132786
894,45766,0.0010802225350340356
895,95063,0.03348829993198291
896,53878,0.0016398969662643167
897,5385,0.0030751200686324094
898,13919,0.0021135239005196193
899,8778,0.0013985872259770203
900,43603,0.032025040835489585
901,36953,0.002648769638349639
902,114804,0.03348829993198291
903,7047,0.02370377346537763
904,113578,0.0028471688410656296
905,61299,0.0032712180133068693
906,69762,0.0007671092527124383
907,34228,0.0012951318946435436
908,97227,0.016816522892143835
909,75009,0.038797592542757255
910,32689,0.030457762200942724
911,114483,0.02481354025501127
912,9028,0.0008892833564658302
913,72784,0.030457762200942724
914,43102,0.00011261706093174314
915,17174,0.0020288030555916992
916,108850,0.0031202238730858958
917,93274,0.008413628933198407
918,111350,0.0011270448968718377
919,101529,0.0040497669966828255
920,36379,0.0005828144308037975
921,33392,0.017009840125003346
922,114841,0.006838911155477799
923,78860,0.004595875372222168
924,111563,0.000813906157571521
925,54796,0.0011139251994669748
926,64079,0.0017928957826985076
927,6668,0.010090720114856741
928,22115,0.00037263491947935176
929,11711,0.0022331720793176656
930,107304,0.0022149876095208807
931,30788,0.022292332808630147
932,100674,0.0021948317720488016
933,57164,0.0366777295704325
934,91601,0.0001773488977156951
935,93919,0.003223185476333785
936,53392,0.0035824535105257673
937,110586,0.00938345399906947
938,7210,0.002379776460500871
939,5815,0.00035555549151463717
940,19593,0.013092711360816692
941,64384,0.0013558303678905754
942,110494,0.0019000746750430975
943,55333,0.04098958505733255
944,103234,0.05593245496807143
945,88602,0.016247448778937766
946,58152,0.0016398969662643167
947,35486,0.0008966936492954388
948,106966,0.03413884927409097
949,28743,0.0007602489307113546
950,92010,0.013632089319162006
951,68967,0.0037274272074618166
952,114683,0.00036183808470007965
953,55680,0.0035824535105257673
954,111861,0.004805825409490441
955,110932,0.02365869798761743
956,354,0.041856609394381676
957,39998,0.00044243586481879
958,19200,0.013580455570458725
959,76143,0.0012951318946435436
960,1617,0.004613018735581784
961,45206,0.0006338417542553288
962,74375,0.010923765094101897
963,28730,0.08195038326061349
964,51172,0.04360328495992127
965,113597,0.00035637687251534756
966,40816,0.02200718169596761
